 10.22787    38.222355     2.868263   203.230484  -326.035278   -77.588234  -200.181183    -0.920319    -0.030550   -19.347534   353
 13.44596   361.673065   354.686615   142.695953  -515.476196  -378.833618   147.924591    -0.912325     0.671852   -41.598629   181
 24.68399   343.387146   314.240479   290.407990  -440.452179   322.351257  -219.436340    -0.900802     0.099121  -239.656998   387
 10.29708   357.131775   239.476562   293.690521  -136.052917   289.163544  -344.325867    -0.921915    -0.224189   -19.820017   401
 11.51571   339.510468    44.249901   405.000702   -54.392220  -247.593369   126.443878    -0.916261     0.009298   -26.881285   267
 12.26327   354.982788   197.033447   171.332291    -1.857563    76.957291   243.310974    -0.907547     0.142977   -31.373873   179
 13.41240   345.490295   104.895630   480.273224    22.144522  -254.894394    93.420555    -0.911665     0.393869   -41.210186   202
 13.05590   347.889282   296.386719   410.527100  -228.743332  -128.444839    -7.781112    -0.904230    -0.105803   -37.219715   390
 18.23138   345.066956    18.158873    61.875660   295.553070   -96.845467    76.433769    -0.901520    -0.137385   -97.954185   367
  8.48195   347.555939    85.753960   350.611511     0.878888   -92.806671  -383.212219    -0.930146     0.227234   -11.654185   174
 10.54825    34.239239   392.337341   478.881287  -395.686432   497.679962   161.017303    -0.927361    -0.091553   -21.595835   162
  9.10756   341.617218   453.779846   186.502563   172.649017  -222.996750   117.340004    -0.943575     0.299881   -14.847738   319
  8.25241   330.279297   239.592575   193.929749  -117.039993   227.617676  -409.886902    -0.924153    -0.292095   -10.605403   305
  8.88553   335.573303   335.515076   358.435577  -191.255646   -48.581253  -293.148102    -0.939238     0.073560   -13.656922   259
 17.84611   339.523102   480.013702   378.678864   174.356094    72.489227    75.089485    -0.902503     0.004139   -92.281700   386
 14.58306   336.969910   210.522751   285.179260   -36.426788    72.396072  -293.742493    -0.903787    -0.416107   -51.270981   179
 12.42826   335.648804    47.378490   144.815735  -299.837372  -130.262161   204.212173    -0.911180    -0.202474   -32.983414   563
  8.83925   325.986694   138.834122   259.065338  -395.564545  -343.732727  -155.605453    -0.938279    -0.254627   -13.416762   136
 11.51586   314.286255    70.671646   115.276375  -115.590759  -222.487030   224.474472    -0.916264     0.021100   -26.882589   167
 17.85941   337.503479    10.808291   197.729050  -309.213989    87.995377   199.550964    -0.902720     0.209761   -92.550941   270
 12.38114   309.309845   130.636978   439.223022  -159.506577  -249.376343   154.743439    -0.910163    -0.073080   -32.518692   253
 10.54003   319.109863   278.555115    41.603809   134.976379    33.784546  -124.871368    -0.927191     0.161858   -21.536217   191
 11.35735   305.048737   331.068909   268.157043  -542.773743  -128.890625  -193.046890    -0.912709     0.445214   -25.548124   296
 14.47539   307.880463   319.086975   340.056885  -175.750336   254.287567  -393.682129    -0.901624     0.367103   -49.826923   340
 11.41561   313.385559   441.521149   175.966309    32.077312  -160.078094   270.041901    -0.914039    -0.075482   -26.033722   362
 17.33944   289.109436   238.191238   396.647461    31.308548   199.770828    18.621771    -0.901880     0.128496   -84.609100   228
 10.01753   293.290070   185.977936   427.050873    16.737999    58.623337   144.366669    -0.915194     0.100912   -17.955221   261
  8.81829   289.080383   277.205597   225.883209  -488.649994   523.490051  -150.101288    -0.937838     0.206512   -13.308917   243
 15.44746   304.680725   293.534302   117.664818  -138.715973   258.932129   387.123474    -0.907488    -0.181069   -61.400967   427
 12.48766    24.527925   361.332733   145.997238  -266.458008  -121.135590  -378.519684    -0.912442    -0.095668   -33.574955   212
 14.56856   275.443604   135.322784   400.841675   162.174225  -149.537292   103.399033    -0.903500    -0.106174   -51.075016   220
 11.62782   275.799652    60.797188    27.240812   -49.582600   126.190643  -175.720291    -0.918660     0.133788   -27.850586   434
  9.85610    29.254833   325.082123   331.577148  -418.773010   332.803986   -74.356003    -0.910958    -0.131747   -16.930870   136
  8.84280   272.230621   351.316193   264.730530  -418.409332  -173.176682   -92.182663    -0.938353     0.358514   -13.435089   226
 10.36863   274.496399   337.837128   351.844543    -8.240624   210.592484  -452.458160    -0.923520    -0.070914   -20.316141   377
  8.45459   257.899506   323.086792    32.535248  -320.381989    85.266006   295.643005    -0.929465     0.360331   -11.525775   264
  9.06221   254.962418   330.957367   412.126282   -21.494501   309.831482    54.843994    -0.942723     0.315574   -14.599236   379
 13.02088   261.125122   247.198090   253.254990  -353.647949   461.580536  -370.092682    -0.903455     0.158637   -36.840950    91
 11.60769   265.590881   426.612518    88.010002    51.829330  -239.602341    15.488333    -0.918236    -0.227942   -27.674986   205
  9.92759   258.780151   284.750702   364.305725    -1.926877   234.517822  -142.699997    -0.912868     0.205528   -17.379829   202
 17.85176    29.112612   362.164703   284.537750  -163.996643   114.764511  -108.247635    -0.902595    -0.268416   -92.396065   292
 16.85643   268.077911   156.814743   460.089966    70.951637  -227.611160   341.248291    -0.902102    -0.077562   -77.924789   624
 11.13610    24.263826   319.720093   294.691193  -222.310257   349.986542   -50.714191    -0.907402    -0.041268   -23.755558   541
 21.50602   242.710922   142.730713    79.525139    87.794899   151.079788    14.508922    -0.901434    -0.121317  -159.544571   138
 10.30451   250.991806   187.327728   243.169449    -0.758505  -107.797997  -409.684509    -0.922084    -0.256910   -19.871193   229
 10.62000   248.297180   385.107330   230.177567   139.171585  -215.385071   -21.070389    -0.928824     0.771821   -22.120836   287
  7.96626   249.622650   151.659302   310.695282   268.116669  -266.796661  -285.043335    -0.915683    -0.120151    -9.386814   100
 19.65715   223.937027   387.320557   367.984894   142.200775   -75.814606  -423.194427    -0.904596     0.041337  -123.586121   315
 10.09617   240.768814   197.447968   129.199844   -65.304085   265.807739   171.470932    -0.917160     0.099211   -18.468086   201
 15.46815   245.439331   239.986267   200.443924   -83.304054   403.288116  -308.617523    -0.907859     0.472487   -61.716778   135
 16.99922   248.202576   498.837524    80.919502   240.423935   -45.758755   143.422501    -0.904548    -0.367296   -80.526100   422
 18.72761   237.022232   462.708069    38.736984   -46.673729  -142.707764    60.326111    -0.902653    -0.385756  -106.423950   303
 11.46466   230.858429    10.626061   358.138794   258.617859    95.161888  -132.754868    -0.915137    -0.162140   -26.446894   299
 12.98559   246.495468    52.603096   399.037231   292.917389    36.978447  -257.012604    -0.902666     0.420623   -36.461723   228
 17.20285   237.527893   228.290955   325.359863  -170.691193   221.276749  -169.749527    -0.907898     0.030012   -84.324310   267
 18.41539   213.648102   444.657898   456.764404  -106.844978   -71.403053    78.840088    -0.904442    -0.190121  -101.880516   215
 14.74322   217.402756   198.259689   198.325211   329.821014   133.551773  -199.550415    -0.906889     0.105215   -53.465149   236
  9.89237   211.467957   454.191895    62.499241  -132.259354  -314.317169    65.680634    -0.911934    -0.282423   -17.157703   380
 10.21792   224.248138    11.952373   230.193710   318.259491  -255.320465   -42.641502    -0.920086     0.312661   -19.280148   253
 12.95401   217.153580   155.409760    43.757011   214.877029   216.173035  -205.518021    -0.901952    -0.325286   -36.124359   128
 10.67206   213.938507   107.676979   258.344910   531.581177    -7.863241  -130.594055    -0.929860     0.178730   -22.506765   159
 12.30677   214.730835    38.667046   147.736710   190.198242    73.947044   227.391113    -0.908524     0.290566   -31.793472   488
 12.39332   206.678238   317.662659   313.168060   496.107758   287.017181  -415.945129    -0.910427     0.118085   -32.638401   183
 13.58748   213.726807   111.379021    35.880264   147.257980   -70.839226  -479.001862    -0.915036     0.021531   -43.261364   891
 10.95570   215.531540   263.021454   357.595062   191.904099   161.215897    51.667877    -0.902752     0.414109   -22.353405   267
 13.24908   214.752945   304.679016   101.991592   101.356499  -281.099030   231.636993    -0.908358     0.168940   -39.351322   230
 10.04644   208.584213   373.363373    67.785774  -270.892487  -133.647781   151.147781    -0.915924     0.588654   -18.142696   209
  9.14910   192.344955   238.164871   281.427490   195.703323   301.811249  -537.509583    -0.944340     0.404463   -15.077642   256
 10.25938   201.079910   200.985306   485.813751    23.274282   144.474289    53.237854    -0.921051     0.061417   -19.561741   533
 14.46018   192.922211   291.387726    23.595287   235.945862   328.110352   121.660202    -0.901314     0.189132   -49.624996   165
 13.34704   202.501068   267.992798   429.699158   -53.131256    49.898994    75.888748    -0.910361    -0.120173   -40.460022   437
 11.73120   185.011200   488.392487   297.694489   484.476410  -521.589417  -733.543091    -0.920791     0.232137   -28.763508   249
 12.07192   186.775681   480.259674   483.602112  -105.772011   -53.731506    71.645493    -0.903081    -0.002851   -29.568771   254
 10.18265   186.817261    79.990799   372.316071   254.577118  -107.211327    16.975531    -0.919253     0.020897   -19.042679   201
 14.02081   196.604675    56.831844   306.653381   606.060669   -30.638147  -106.460144    -0.907208     0.021879   -46.224880   189
 12.55561   195.553818   167.841568   302.010162   272.694458  -111.986130  -169.653534    -0.913856    -0.051192   -34.259663   256
 21.64642   180.705963    26.979197   317.981567   494.888580   -76.025589  -358.710510    -0.903339    -0.125867  -163.695602   232
 18.29525   171.814209   261.681061    80.170570   582.412659   192.246796   356.505859    -0.902547     0.161181   -99.306625   471
 10.52049    25.611614   342.194550    88.654022  -103.594299  -348.685944  -317.908356    -0.926785     1.164820   -21.394861   179
 10.31147   173.666275     9.084191   152.787781   283.848633    61.069546   187.727722    -0.922241    -0.413930   -19.919176   247
 24.43539   165.730087   234.865829   193.231781   503.423187   374.906952  -129.157013    -0.900665    -0.034462  -232.446732   282
 13.71174     8.174830    61.222172   142.273544  -102.184433  -319.566193   -37.339233    -0.900790     0.050671   -42.443577   205
 10.21655   174.831238   208.819244    54.886066   436.560547   296.389984   332.022247    -0.920054     0.082124   -19.270889   377
 12.14531   176.575256   414.484558    78.742546  -101.402924  -418.743195   -35.080490    -0.904827     0.788382   -30.253349   144
 13.85137   157.459045    91.026115    89.797752    62.273094  -111.302376  -105.164185    -0.903760    -0.251186   -44.127674   190
 13.92405   159.142715    68.563202   107.342941   135.695801  -187.761169   -98.163017    -0.905260    -0.255763   -45.020077   274
 11.76436   164.456055   313.767944   448.037842   152.976303   175.235352   267.499969    -0.921459    -0.016765   -29.060137   454
 11.26235   156.188431   128.383301   329.171204   -51.650955  -109.997627    15.208571    -0.910481     0.022282   -24.768534   148
 22.91395   175.672913   308.528717   347.505096   255.404739   259.579865   -96.733276    -0.900794    -0.135228  -192.133270   229
 11.34882   153.341354   458.229095   219.935196   237.194565  -136.739441   300.992004    -0.912512     0.238877   -25.477503   338
  8.32497   156.531876   313.689880   124.684036   128.930008   -68.676994   307.542999    -0.926119     0.360918   -10.929989   248
 14.83255   142.651810     2.301882   490.144806  -103.794624  -130.592316    22.600574    -0.908561     0.037127   -54.713158   192
  8.57397   138.239288   332.306183    99.882637    97.176003   113.794006   192.516006    -0.932371     0.400634   -12.092816   278
 16.93323   134.241913   288.844360   305.605103   214.108170  -122.449425  -316.770172    -0.903428    -0.129734   -79.317505   238
 19.43874   134.690918    44.129440   456.731506    -9.611416   113.602219   230.207367    -0.901344     0.103634  -118.282074   278
 12.72066    26.342781   281.700470   223.634033   123.309990   -14.285398  -196.465408    -0.917166    -0.505575   -35.958313   296
 12.34028     3.734728   454.264893   303.027924  -235.076218    26.368279     9.076898    -0.909267    -0.457594   -32.119003   253
 14.66740   127.561157    16.283279   317.602753   237.174362  -160.465530  -270.345490    -0.905438    -0.308631   -52.419559   218
 10.67955   130.374908   342.214020   215.355560   224.721771  -220.160736  -257.083954    -0.930008    -0.041671   -22.562622    99
 10.62906   118.399986   214.314270   161.398941    42.688332   277.675995  -194.361984    -0.929005     0.095982   -22.187702   192
 13.71972   137.279388   259.443054   202.335648   336.848633   459.199524  -212.011383    -0.900964    -0.300071   -42.538853   385
 18.67943   115.052765   263.730957   471.295380   215.118500   168.944489    21.170996    -0.901897    -0.136720  -105.353561   256
 10.17273   126.955048   306.524567   345.263306   196.312225   105.095558   -14.184443    -0.919016    -0.218236   -18.976149   387
 10.45327   118.647018    61.403313    19.266773  -145.874771  -233.721451  -147.282852    -0.925363     0.226616   -20.913012   395
 13.85158   113.149025   360.201691   264.320923   402.486023    42.478565  -512.883057    -0.903765     0.124155   -44.130249   149
 10.67362   125.379288   179.477951   340.462372   122.434273   -78.436447   152.906784    -0.929891     0.680921   -22.518410   204
 15.78715   114.728554   393.837799   284.327332   345.773010   178.577988  -411.616028    -0.902499    -0.129069   -64.382156   381
 13.89889   108.401382   298.353027   139.066620   159.281189   214.286942  -102.126770    -0.904744     0.617274   -44.709873   280
 12.52427   112.373360    37.086651   348.459290    11.017220    59.192219    23.226110    -0.913207    -0.510695   -33.942822   381
 10.37825   112.933075   148.936783   246.555481    87.260002   -25.283480    19.003914    -0.923733     0.115760   -20.383450   339
  8.17955   116.690880   257.295441   360.886261    71.342216   -56.133327   100.098892    -0.922108    -0.319169   -10.285906    96
 12.69429   101.640892    23.066969   310.375549     8.504115  -165.005005  -242.332916    -0.916648    -0.350333   -35.683495   290
  9.15448   103.364410   273.325409   102.405510   230.106934   303.188477   421.523102    -0.944438    -0.329139   -15.107627   239
 11.50937    94.169106   203.760208   488.708282   187.363434   187.451416   -96.359718    -0.916122     0.398794   -26.827053   221
 19.36293   105.975624   339.234985   290.076508   376.548370   101.456291  -330.414581    -0.900180    -0.131183  -116.473022   357
 12.45758   110.199356   429.044922    45.960880  -128.219803    11.466038  -124.483406    -0.911806     0.159001   -33.274620   168
 13.99785   497.387573   431.399750   466.555908   -66.231873  -130.041702   478.187714    -0.906750     0.416464   -45.937222   153
 17.10671   490.960236   130.589371   404.276886  -265.058014   -28.895851  -256.331940    -0.906336    -0.393003   -82.517899   141
  8.23099    95.799408   307.393768   120.122749   137.900009   457.772491   305.834381    -0.923560     0.449306   -10.510833   173
 13.77534    94.224632   319.217804   427.388641   181.957336    49.738834    45.798473    -0.902158     0.242319   -43.205845   576
 10.23674    99.415421   187.146118   334.511200   416.328308  -280.207611   -36.422764    -0.920526     0.170086   -19.407700   258
 10.05822    97.769073    10.466934    72.666321  -381.392242   -16.640368  -130.348892    -0.916219     0.741097   -18.219433   291
 14.77445    75.112816   304.441895    49.028561   -49.387787   557.031494   498.090027    -0.907478    -0.224615   -53.899525   411
 12.44150    88.443268   374.078949   134.647202   312.928497  -447.814178    69.309982    -0.911464     0.644950   -33.114700   173
 12.58289    89.531349   437.599976   302.989624   306.594574   242.704575  -167.927917    -0.914415    -0.115281   -34.536926   289
 17.49194    74.208427   148.491226   398.983063   330.016296  -135.865509  -279.303040    -0.904424    -0.082297   -87.549347   337
 16.00298    79.950180   103.363541   173.904404  -109.971581   163.019791    23.962202    -0.906390    -0.315864   -67.853256   435
 12.91990    70.200798   457.194092   438.406952   -50.567642    88.228416   477.631622    -0.901174     0.111979   -35.762157   178
 13.78786    77.016632   187.811752   235.848526   174.382690   -71.828781  -276.362671    -0.902425    -0.142300   -43.356804   205
 17.79774    83.399658    37.546913   332.033813   -48.391376  -102.357552    -7.525386    -0.901706    -0.368563   -91.306404   259
 14.66933    63.971493    52.206707   119.785423  -280.416443  -280.329773     1.453139    -0.905475     0.050158   -52.445923   413
 14.90143    73.593491   277.987640   425.186890   376.671082   302.048279   178.012970    -0.909823     0.050035   -55.687283   190
 11.28267    64.812447   495.084015   240.045837  -134.699661  -103.139046    13.130317    -0.910964     0.324301   -24.934000   210
  8.52717    65.020409   217.842636   464.521606   287.198883   118.138885     5.897777    -0.931251     0.066880   -11.868412   415
  8.38651    75.607758   320.959564    10.007503   206.633820   288.621552   394.241547    -0.927734     0.032073   -11.210323   141
 11.68973    65.205521   385.509644    16.705153     4.080000   274.188629   332.931885    -0.919945     0.093448   -28.395056   288
 26.05251    78.564812   273.741913   304.663849   331.016724    75.473572  -189.476120    -0.901164    -0.324040  -281.720215   218
  9.63169    68.225006   386.232635   272.194214   392.827576   226.906708  -337.433380    -0.904588     0.313050   -15.569528   180
  8.97158    57.097843   246.746658   142.755966   314.083313   262.346649   103.017776    -0.940970     0.112827   -14.110799   267
 14.49068    60.735561   373.016357    98.115707   -33.458721  -258.969666  -151.433960    -0.901935    -0.162852   -50.030464   220
 19.40227    73.839432   174.264114    58.424633    91.498100  -100.870331   138.248642    -0.900786    -0.305937  -117.409782   285
 16.02310    47.990479   236.413895   261.925446   -34.823044   -44.445431  -341.625885    -0.906743    -0.120409   -68.182465   365
  8.37762    57.405907     1.564432   317.257416  -275.894196   -28.948950   -46.416317    -0.927503     0.107099   -11.169546   203
 15.19771   486.922668   487.409729   335.537354  -238.216431    36.976665   118.341354    -0.902852    -0.025618   -57.665249   190
 18.71352     2.956561   151.193619   487.683685  -122.388763  -378.429993   215.178375    -0.902433    -0.568535  -106.110214   240
  9.87174   487.710358   425.804169   434.033752   -57.053326    37.556667   190.621490    -0.911381    -0.044879   -17.028456   183
 12.11020     0.853461   394.427338   361.771667  -366.512360   229.884995    97.004997    -0.903997    -0.161704   -29.924625   337
 11.48412   485.769623   458.739471   202.409683  -112.398506   -20.956667  -338.447815    -0.915568     0.556409   -26.611988   220
 13.25836   493.596375   299.969818     0.280063  -214.042328   686.217957   185.102676    -0.908551    -0.068602   -39.455582   140
 15.18963   471.227600   216.508041   195.811081    35.691326   100.450600  -289.207947    -0.902697    -0.349529   -57.546772   231
 10.38054   492.376160   122.706642   257.152191    90.565384  -127.063072     3.964614    -0.923783    -0.091044   -20.399441   146
 10.13557   478.201477   323.434753   291.934723  -162.392685   438.953461  -423.448700    -0.918122     0.330773   -18.728462   262
  9.97445   474.891907   450.630615   316.241180  -599.953918    10.823600   -79.764801    -0.914090    -0.024547   -17.678177   165
 12.69446   484.537292   372.669250   357.769531  -200.650711   263.556763    64.054642    -0.916652     0.029208   -35.685299   245
 14.08716   484.410767   156.538712   422.357452  -318.352814     6.072857  -129.825699    -0.908513    -0.256884   -47.062294   389
 10.45617   472.061554   265.375793   247.599258  -366.676483  -110.633507    54.836506    -0.925425    -0.277416   -20.933691   252
 11.05679   477.527069   424.228271    74.328690    48.994110  -209.942337  -149.706406    -0.905395     0.115895   -23.132557   341
 10.08943   470.656189   308.003265   347.736969   -63.302502   208.344986  -134.564987    -0.916994    -0.693622   -18.423801   245
 16.96215   490.182739    65.901520   468.042023   -74.245422  -349.975189   436.649658    -0.903921    -0.163430   -79.845741   218
 11.57729   467.619141   308.671112   393.894836  -276.352936   184.431168   306.924835    -0.917590    -0.037340   -27.411098   300
 13.19595   466.861572   234.195435   298.075195   -68.106018  -175.479706  -273.053162    -0.907247     0.275517   -38.757835   290
  8.46556    52.299393   380.191864    76.281387  -177.370712   -62.336418  -178.735001    -0.929739     0.019956   -11.577140   284
  8.61561   471.886505   417.239075    98.977234   -54.424000  -134.855988   -98.483994    -0.933347    -0.239348   -12.294738   101
  7.90065   457.083252   297.082611   358.819214  -239.998001    73.031998   176.764008    -0.913565    -0.654230    -9.120999    80
 10.46214    39.257961   267.117645    43.032372  -130.268753   381.030396   533.488342    -0.925553    -0.003887   -20.976215   226
 14.88754   461.158844   358.181885   481.721375  -346.332397   324.195160   448.714172    -0.909571     0.506141   -55.490009   205
 20.21927   456.944031   215.300217   233.842377  -207.465408    93.118439    38.430317    -0.902020    -0.154534  -133.175919   612
  9.93900   450.317078   331.189331    17.111723  -163.403625   591.470093   313.928680    -0.913167     0.400577   -17.452147   267
  9.97847   445.624390    16.979591   240.010071    -3.447648   -73.585876  -285.753540    -0.914194    -0.130816   -17.703880   368
 16.55916   446.946808   332.273956   234.659805  -696.428345   261.299896  -349.037262    -0.906122     0.095629   -74.941940   550
 13.35431    41.200016   250.851791    17.999002    -7.305455   269.490723   215.837982    -0.910508    -0.288040   -40.543060   159
 11.01842   435.669189   263.537445   176.768555  -483.792786   389.097534  -632.750610    -0.904403     0.341840   -22.834873   139
 20.53552   418.467865   437.969696   167.627975  -230.391083  -134.528030   -55.582153    -0.901555     0.233294  -139.215378   384
 13.85378   437.237793   442.337555   460.505646    55.116402   -80.766800   404.103790    -0.903811     0.321394   -44.157162   214
 11.50449   428.072601   293.379395    72.296059    17.458124   582.086548   220.400940    -0.916016     0.447968   -26.785450   245
 11.30037   426.501617   308.184875   484.923676  -355.061737   411.395020   193.828186    -0.911382     0.094807   -25.078773   190
 15.09036   432.104889   367.360260   344.221649  -273.636902   408.015778  -219.329758    -0.900764     0.029890   -56.102581   362
  9.99610   428.515747    96.140404   225.768967   142.997665   152.560318   -36.094337    -0.914647     0.243562   -17.817036   115
 15.13186   434.610474   423.405853   295.849060  -457.040070     7.940166  -113.549049    -0.901578     0.457086   -56.703686   123
 10.98773   431.258026    49.633137   123.833351   -69.208679  -433.736145  -124.017815    -0.903600    -0.421054   -22.598463   318
  9.86543   418.387665   417.868774   352.615326  -129.606674   339.178009  -310.899292    -0.911210     0.369138   -16.989058   560
 10.18654   419.167938   295.205933   464.003235  -479.623322   156.553894   493.766663    -0.919345     0.244273   -19.068771   423
 11.52018   420.169800   133.153442    68.135040  -241.324066  -369.626801  -352.447815    -0.916358     0.270804   -26.919518   246
 14.74893   416.731415   269.687042   285.061676  -276.879761   141.087540  -104.916992    -0.906997    -0.005709   -53.544395   274
  9.96891    46.836388   129.837265   108.284409  -253.947372  -344.526306   156.086304    -0.913947     0.448996   -17.642717   349
 11.39649   412.012817   272.180756   438.315247  -402.082855    88.290001   449.942841    -0.913605    -0.116479   -25.873758   402
 15.21594   419.257141   160.831238    59.762730  -387.889282  -168.989273  -111.945351    -0.903200     0.345484   -57.933132   188
 12.21962    37.762951   478.003876    88.543098  -260.865234  -270.197815  -408.970032    -0.906553     0.201837   -30.956303   267
 12.36429   398.933685   447.827637   329.458344    40.139233    60.194611    37.576927    -0.909795     0.474514   -32.353493   314
 13.43334   408.141815   139.051331   418.534180   -19.900938    84.919693   -53.241249    -0.912078    -0.223743   -41.452312   266
 11.80388   404.026581     7.049531   375.994720  -114.065819  -115.962715  -306.700836    -0.922245     0.353296   -29.416203   185
 12.41058   395.985352   408.093231    91.443459   -47.865013  -142.748688    91.872169    -0.910800    -0.063972   -32.808556   187
 19.23330   383.552216   462.778748   295.721283  -103.015778   -58.788635   195.589035    -0.904140     0.003647  -115.702354   254
 23.51003   374.818756   115.801682   417.965820   -48.516884  -101.760490    17.720882    -0.901589    -0.173351  -207.909500   295
 13.90639   383.198456    68.433792   119.414635  -167.013443  -273.736115  -172.771164    -0.904898    -0.219174   -44.802299   352
  8.97295    40.206585     7.173876   382.536346   -94.133125  -250.605637   456.611877    -0.940997    -0.058136   -14.118110   241
 10.98608   371.762146   196.154129    71.771599   -76.114281    46.636074   -57.293571    -0.903556     0.233775   -22.585798   139
 18.69641   392.510071   362.324860   371.561615   -93.357948   220.949692  -119.640480    -0.902164    -0.076422  -105.730003   236
 12.97745   374.912781   461.888336    58.793968   477.500305   -70.261894   -21.626217    -0.902483     0.046558   -36.374615   348
 13.10472   381.322571   434.976868   250.010651    -6.120952  -451.215729  -107.526680    -0.905296     0.004559   -37.751617   318
 10.66074   370.296265   292.227386   325.787598   -46.666126   234.954330   -70.534782    -0.929636     0.073916   -22.422478   481
 10.67782   360.206818   272.614319   443.429688   177.300995   -78.412003   274.174011    -0.929973    -0.027056   -22.549696   198
 13.12387   372.465302    97.014839    70.889465   106.820244   -53.202618  -381.820007    -0.905710     0.346521   -37.961506   245
 11.22510   366.650085   137.113266   490.452271   -26.438887  -199.197784   256.146149    -0.909587     0.419644   -24.466942   295
 12.17144   363.652863    16.164385    24.244585   517.567627    29.864799  -117.418007    -0.905439     0.086395   -30.499390   417
 10.20922   371.931854   161.074081    85.135841   -42.579994   144.058060  -231.266464    -0.919882    -0.074307   -19.221403   411
 12.33630   369.821838   248.922592   402.901672   -96.744865   -44.898006   240.106308    -0.909179    -0.108190   -32.080177   572
 14.55675   358.282928   362.020630   456.169952   163.595001   178.024246   308.164459    -0.903265    -0.312611   -50.915802   287
 11.98128   357.536316   112.994514    96.014847   -40.256435  -179.411057  -250.704254    -0.900864    -0.162853   -28.736507   377
  9.73823   356.598816   421.913727   493.378571   316.700531    60.420525    91.742111    -0.907685    -0.029291   -16.206793   310
 11.50357   354.950195   149.260132   360.137054   180.521103   -65.171669   -67.363327    -0.915995    -0.145434   -26.777582    96
 11.37947   359.967041     6.080646   169.566284    33.939739  -307.668457   102.568695    -0.913217     0.023363   -25.731848   259
 10.03446   348.778290   295.591431   350.607880  -352.543304   307.857147  -149.399994    -0.915622    -0.046970   -18.064888   220
 14.64462   346.904266   330.564850    12.638888   219.955948   -76.375328   391.523865    -0.904996     0.206694   -52.107719   560
 12.54642   354.513641   474.889771   289.891754  -313.621399    79.372009    79.155724    -0.913666    -0.000416   -34.166595   636
 20.56351    37.047729   290.138550   423.621643    99.924217   208.837097   264.371063    -0.901957    -0.166994  -139.965363   398
 12.61824   337.654510   163.579300   462.398010     5.293891   -52.882233   190.958130    -0.915132     0.009018   -34.898285   166
  9.60143   344.670746   288.107971   167.999374   -63.068096   568.613892  -209.129517    -0.903683     0.186123   -15.391448   267
 13.13312   328.694366   386.269165   363.312317   -78.483131   186.006622  -417.363678    -0.905909    -0.223357   -38.063046   191
 13.48514   345.895477    59.804974   431.400360   -99.268784  -231.970642   214.838593    -0.913087     0.169405   -42.055054   580
 16.55490   326.116852   248.969620   455.749451    35.131786  -194.610275   145.800507    -0.906049    -0.228561   -74.867546   427
 10.00781   335.454407   496.652496   417.718262   354.075195   -81.669128   383.274384    -0.914946     0.627558   -17.892471   192
 10.28180   335.903290    73.121582   369.010651  -158.128754  -237.298752  -267.701233    -0.921566    -0.234546   -19.715126   148
 11.32449   338.879761   487.743561   248.496429  -437.006012    20.709995   -90.657204    -0.911947    -0.328941   -25.276798   406
 22.58238   329.640533   216.816666   123.172249  -221.352371   304.773010   -63.971752    -0.900061    -0.059324  -183.548660   519
 20.50084   322.649597   159.406204   426.445312   -45.632668    35.102196    76.940468    -0.901055     0.001364  -138.289154   223
 13.82917   294.339996   158.842621   153.223877  -315.493896   -27.222744   186.422409    -0.903296    -0.085567   -43.857304   445
 14.15368    19.597000   281.118958   389.938629   -11.085222     2.675870   150.327606    -0.909796    -0.344119   -47.910820   313
 11.39133   294.920746   241.686432     1.129804   -38.836849    27.540791   515.392395    -0.913488     0.105621   -25.830687   249
 25.87338   319.253998   230.450836   231.826431  -217.438202    93.648048  -317.678711    -0.901558    -0.028923  -276.364685   243
 12.92503   284.439575   191.508301   248.403656  -235.415207  -128.750000  -451.830719    -0.901291    -0.301728   -35.816544   522
 12.39609   282.659973   382.286835   358.726288  -103.672104   -13.978297  -631.388000    -0.910487     0.262132   -32.665665   431
 11.21550   290.112366    93.826698   472.970428   124.838966    97.776909   123.152306    -0.909355     0.282462   -24.389585   355
 15.36360   293.183350   256.623932   360.092407    42.168472   446.409332   364.413300    -0.905965     0.022340   -60.130772   257
 13.79322   280.789093   479.273956   281.781433   -49.348934    80.907654  -546.118164    -0.902538     0.213813   -43.421520   194
 13.10850   286.721802   201.687042   190.620789  -577.764954   -88.623970   202.546692    -0.905378     0.561915   -37.792976   446
 10.32645   289.487061    25.760681   104.410934    31.811590  -135.524261   386.953522    -0.922579     0.506256   -20.022741   333
  9.79839   286.610596     7.852918   314.100128   163.620636    -6.069032  -486.478363    -0.909375    -0.091050   -16.573868   352
 11.14276   276.821472   129.267365    88.291451    42.698486    13.481822    89.174835    -0.907568    -0.132491   -23.808313   301
  8.71013   278.166656   184.213318   353.452515   -67.221245   -99.992493     5.938746    -0.935493    -0.553230   -12.761243   195
 11.50660   278.590729   102.315720   390.384369   160.418350  -400.979156  -107.867920    -0.916062    -0.057273   -26.803453   472
 15.87286   271.609863   358.304230   370.009033   -44.135864     9.889872  -339.353760    -0.904069     0.134981   -65.747444   223
 11.56061   281.764343   354.662384    22.244448  -162.009659    59.871376   447.164459    -0.917233     0.376982   -27.266909   296
  8.77097   265.979553   495.437256   350.121521   -36.040001   -20.466251    62.157501    -0.936826     0.025737   -13.067467   297
 17.78427   262.603394   215.038239   162.040543  -364.408234   324.441437   160.231049    -0.901482     0.195077   -91.035873   442
